1091,"Anna and her siblings wanted ice cream .	It was a hot summer day and ice cream would cool them off .	Their mom couldn't afford ice cream , but she had a solution .	She froze juice in ice cube trays and made ice pops ."
1092,My brother's friend GP is Indian .	He has dark skin .	He dresses in western style clothing and is a citizen of the USA .	The day after 911 a policeman stopped and questioned him .
1093,"Paul was at the beach taking a break from swimming .	He was laying on his towel enjoying the heat when he fell asleep .	An hour later , he woke up to a sharp pain .	His skin was blistering red , burnt in the sun ."
1094,Tom was driving around .	It started to rain as he headed home .	His car broke down .	Tom didn't want to work on it in the rain .
1095,Alexander didn't like to admit he was wrong .	He had made a mistake at work and couldn't take the blame .	He tried to pin the mistake on a colleague .	But his boss learned about it .
1096,Carry wanted some chocolates .	So Carry drove to the store to get chocolate .	Carry got lots of chocolate bars .	Carry got home and turned on her TV and eat her chocolate .
1097,Tom took his girlfriend out to eat .	He told her that he can order anything that she wants .	She picked the most expensive items on the plate and ordered drinks .	The total bill came out to be $145 dollars .
1098,One day Matthew was playing a game online .	It stopped loading .	He checked the internet connection and saw that it was out .	He called the cable company .
1099,"Bob's mother was very nasty and never made him feel loved .	In adulthood , he had a hard time trusting women .	He finally married Kate but was unsure about having children .	When she became pregnant , Bob worried about making a child happy ."
1100,Bill lived in a small apartment with very little furniture .	He wanted to buy a new sofa but didn't know where to go .	He found an ad in the newspaper and called the store .	Bill headed down to the furniture place .
1101,"Tina went to a small food shack .	She wanted a sandwich .	To her dismay however , she saw the cook not wearing gloves .	It grossed her out ."
1102,Tom was having trouble finding girls .	He decided to try online dating .	Nobody really replied to his ads .	Tom was too shy to start a conversation with others .
1103,"Trudy loved bumper cars .	She heard that the carnival was coming to her town .	She saved her money so she could ride the bumper car ride .	When she got to the carnival , the bumper car ride was out of order ."
1104,Tom noticed he started receiving the news paper .	He didn't remember ordering it and thought it was a promotion .	One day his neighbor asked him if he had seen his newspapers .	Tom realized he had been receiving them by mistake .
1105,Jonah was eating lunch in his dining room .	Suddenly he noticed a gigantic fly buzzing around .	He chased the fly around trying to swat it to no avail .	Finally he managed to corner the fly in his pantry .
1106,Lem wanted a dog with an excellent pedigree .	His wife was opposed to the idea but said nothing .	Instead she just brought him to an animal shelter .	Lem fell in love with one of the dogs immediately and adopted it .
1107,Allie was amazing at gymnastics .	She had been doing it for years .	So she decided to enter into a competition .	It was very competitive .
1108,After winning the baseball game the team celebrated .	We went to a local dinner to celebrate .	We all ate hot wings and burgers .	It was a great feeling .
1109,Allie had feelings for her friend Fred .	She was concerned it would ruin the friendship though .	So she decided to not do anything .	They ended up remaining friends .
1110,It has been a hot summer in Boston .	We had many days in the nineties .	We had the ac on a lot this year .	Last night the temperature dropped to the sixties .
1111,Tom was really into politics .	During election season he would constantly talk about them .	He would put his controversial opinions on social media .	This made a lot of people upset .
1112,"Charles was not a criminal , but his friends were .	One evening he saw all his friends graffiti on a bus .	Next , three of them jumped in his car .	Charles suggested they rob someone ."
1113,I was at the doctor's office .	And the doctor had a social worker come visit me .	I ended up waiting for 20 minutes .	And she was no help at all .
1114,"One day Penelope found a short story left on her desk in Math class .	The next day , there was another story .	Every day for two weeks she found a story on her desk .	She enjoyed the stories and wondered who wrote them ."
