,source,target,story
1117,"['Frank was well known in the city .', 'He was a member of the mob .', 'The police knew him well .', 'They were trying to trap him for years .']",Frank knew he had to be very careful .,"['Frank was well known in the city .', 'He was a member of the mob .', 'The police knew him well .', 'They were trying to trap him for years .', 'Frank knew he had to be very careful .']"
1118,"['Donna was walking through the park when something caught her eye .', 'A crisp one-dollar bill was lying in the grass .', 'She smiled and put it in her pocket .', 'Later , she went to the candy store .']",She bought herself a tasty lollipop .,"['Donna was walking through the park when something caught her eye .', 'A crisp one-dollar bill was lying in the grass .', 'She smiled and put it in her pocket .', 'Later , she went to the candy store .', 'She bought herself a tasty lollipop .']"
1119,"['Mandy was playing with her necklace .', 'She pulled too hard and the string snapped .', 'Suddenly , all of the beads fell and scattered on the floor .', 'Mandy quickly tried to collect all of the beads .']",Soon she realized it was no use and the necklace was ruined .,"['Mandy was playing with her necklace .', 'She pulled too hard and the string snapped .', 'Suddenly , all of the beads fell and scattered on the floor .', 'Mandy quickly tried to collect all of the beads .', 'Soon she realized it was no use and the necklace was ruined .']"
1120,"['Kia was a little drunk one evening when she got home .', 'She made her lunch for work and fell into bed .', 'When she awoke , she was pleased to see her lunchbox by the door .', ""But at lunch time , she found that she hadn't put any food in it .""]",Kia had just packed herself a plate and a fork !,"['Kia was a little drunk one evening when she got home .', 'She made her lunch for work and fell into bed .', 'When she awoke , she was pleased to see her lunchbox by the door .', ""But at lunch time , she found that she hadn't put any food in it ."", 'Kia had just packed herself a plate and a fork !']"
1121,"['Lisa regularly went to a restaurant after work and ordered a salad .', 'She thought it was healthy .', 'But she looked at its nutritional information online later on .', 'It had too much fat , sugar , and calories .']",But the salad was so good that she continued to order it .,"['Lisa regularly went to a restaurant after work and ordered a salad .', 'She thought it was healthy .', 'But she looked at its nutritional information online later on .', 'It had too much fat , sugar , and calories .', 'But the salad was so good that she continued to order it .']"
1122,"['Growing up I had a neighbor who was an old man .', 'The old man would sit on his porch .', 'Overtime I walked to school he would wave at me .', ""I didn't talk to the old man , but I knew he was there waving at me .""]",When he passed away I felt really sad and wished I talked to him .,"['Growing up I had a neighbor who was an old man .', 'The old man would sit on his porch .', 'Overtime I walked to school he would wave at me .', ""I didn't talk to the old man , but I knew he was there waving at me ."", 'When he passed away I felt really sad and wished I talked to him .']"
1123,"['Today my wife went rug shopping .', 'We had a rug but she wanted another one .', 'She tried online shopping .', 'She went to the store to see the rug in person .']",She bought a nice new rug .,"['Today my wife went rug shopping .', 'We had a rug but she wanted another one .', 'She tried online shopping .', 'She went to the store to see the rug in person .', 'She bought a nice new rug .']"
1124,"['My sister-in-law lost her husband in 2015 .', 'She had nobody else at home .', 'She has started to visit her sister in Greenfield , 90 miles away .', 'Last week she inquired about buying a house in that area .']",Her sister approves of the idea .,"['My sister-in-law lost her husband in 2015 .', 'She had nobody else at home .', 'She has started to visit her sister in Greenfield , 90 miles away .', 'Last week she inquired about buying a house in that area .', 'Her sister approves of the idea .']"
1125,"['Chad wanted a puppy .', 'His mom finally said yes .', 'They went to an animal rescue to adopt one .', 'A little grey kitten kept meowing at Chad .']",Chad got a kitten instead of the puppy .,"['Chad wanted a puppy .', 'His mom finally said yes .', 'They went to an animal rescue to adopt one .', 'A little grey kitten kept meowing at Chad .', 'Chad got a kitten instead of the puppy .']"
1126,"['Rebecca went out of town for the weekend .', 'She forgot to pay her rent before she left town .', 'Rebecca called her landlord to explain the situation .', 'He told her that there would be a late fee if her rent was late .']",She had to send a rent check by overnight courier to avoid a late fee .,"['Rebecca went out of town for the weekend .', 'She forgot to pay her rent before she left town .', 'Rebecca called her landlord to explain the situation .', 'He told her that there would be a late fee if her rent was late .', 'She had to send a rent check by overnight courier to avoid a late fee .']"
1127,"[""Phil's bank for his checking account transitioned to online-only ."", 'At first it seemed like a dream come true .', 'His fees were lower than ever .', 'The phone lines now operated twenty-four hours a day .']",Phil later wished he could change his account status in-person .,"[""Phil's bank for his checking account transitioned to online-only ."", 'At first it seemed like a dream come true .', 'His fees were lower than ever .', 'The phone lines now operated twenty-four hours a day .', 'Phil later wished he could change his account status in-person .']"
1128,"[""Melody's carbon monoxide detector was beeping ."", 'She thought she had a gas leak and called emergency services .', 'Melody met the rescue workers outside and explained the problem .', 'The fireman discovered that the detector only needed a new battery .']",Melody felt embarrassed .,"[""Melody's carbon monoxide detector was beeping ."", 'She thought she had a gas leak and called emergency services .', 'Melody met the rescue workers outside and explained the problem .', 'The fireman discovered that the detector only needed a new battery .', 'Melody felt embarrassed .']"
1129,"['John and Marsha were lovers and wanted to vacation together .', 'They went downtown to a travel agency .', 'They looked through catalogs of vacation trips .', 'They decided to go to Alaska to enjoy the snow .']",They are now in Juneau enjoying the snow .,"['John and Marsha were lovers and wanted to vacation together .', 'They went downtown to a travel agency .', 'They looked through catalogs of vacation trips .', 'They decided to go to Alaska to enjoy the snow .', 'They are now in Juneau enjoying the snow .']"
