1779,He had pulled a muscle running .
1780,His roommate apologized and got it done .
1781,The owner stopped the movie .
1782,They became friends .
1783,We are so glad we adopted him after all !
1784,It was better than getting soaked .
1785,It made her happier .
1786,We made a date for next week to meet up .
1787,Ken realized the fence was electrified and moved on .
1788,He called and had them hold it for him to pick up .
1789,His mom did use the name he picked after all .
1790,"Alma directed her to something similar , and the day was saved !"
1791,Jan was embarrassed but not enough to change .
1792,They had an argument and exchanged insurance information .
1793,They had a nice home-cooked diner on his yacht .
1794,The fries did not get cooked because the grease was barely melted .
1795,The neighbors house was shot at .
1796,It was still a lot of fun .
1797,His mother called his name .
1798,The fire consumes him and he dies .
1799,While counting he notices his ID is missing .
1800,Abby was elated to know she could now get free shipping .
1801,He was grounded when they didn't believe him .
1802,Instead he just stopped eating on it .
1803,Eventually Sam stopped trying to impress people .
1804,David chose to go home .
1805,Eventually he tried another hair style .
1806,"It was black and white , so it was appropriate ."
1807,She turned the oven off and cleaned it instead of finishing the meal .
1808,I became very annoyed and left before I wasted too much time .
1809,Abby had a great time at the park concert with her lunch .
1810,She is happy her apartment isn't empty any longer .
1811,Carl didn't get in trouble because he didn't know .
1812,Someone thought he was hurt .
1813,I took them home to eat over the weekend .
1814,He wasn't sure why the toaster didn't prevent it .
1815,Abby knew she was not going to purchasing the scary house .
1816,Her friends laughed at her for being scared .
1817,The dentist gave him a softer toothbrush .
1818,Bobby called a repairman to fix the heater .
1819,It was still my favorite toy .
1820,Jane did better than she expected .
1821,He can't find the wallet and leaves the food there .
1822,But the numbers show a huge payoff .
1823,It turns out all of Uncle Jeb's hot dogs came with a 5 dollar bill .
1824,The friend apologized for the inconvenience and left .
1825,Tom ate apples for weeks .
1826,They had to file a police report and change insurance information .
1827,I now have to study at home .
1828,They are all eating it right now .
1829,I decided to keep the job after being paid a whopping 20 bucks .
1830,He was happy that he had a new hobby .
1831,I heard the management will still lay off some people this week .
1832,Beth gets so caught up in the movie she forgot about the brownies !
1833,One morning he passed away quietly .
1834,"Mary was still nice and encouraging , though ."
1835,Sam dyes her hair red for the new school year .
1836,His girlfriend went through his phone and decided to dump him there .
1837,She tells him no .
1838,The man was very mad and fired Jason .
1839,She let's me when they're ready .
1840,The audience was very enthusiastic !
1841,They all wrote a dragon comic together .
1842,Finally I found someone to do it cheaply .
1843,The doctor found a bee inside of Justin's ear !
1844,Abby was not thrilled her summer would be spent reading for school .
1845,Dale continues to struggle but will never give up on his dream .
1846,Jake made food for everyone .
1847,Dad said we must not have been at the right spot .
1848,The girls all let out a loud cheer .
1849,He goes home and tells his wife about his bad day .
1850,What a great day that was .
1851,I told him I would stay with him even with his illness .
1852,They kept saying those kids had lice .
1853,Her brother got his bike out and they rode around together .
1854,The distance made them grow apart and they broke up .
1855,Simon calls in pretending to be sick so he can have the day off .
1856,The crowd erupted into applause .
1857,He kept walking past her .
1858,His girlfriend said yes enthusiastically .
1859,Her boyfriend tells her it's over and he found someone else .
1860,She turned it on to find it was useless because it had viruses .
1861,She was really proud of herself for giving it her all .
1862,She says that she is most comfortable that way .
1863,"I decided not to ever leave , no matter what ."
1864,We had a great time .
1865,He finds the Mustang of his dreams and buys it .
1866,She got hired on the spot after months of no work .
1867,Kate was very happy she had decided to use the professionals .
1868,I bought her the toy for Christmas that year .
1869,They bought the supplies and making the robot costume was a success !
1870,Jan is happy with her decision and meets a new man .
1871,He bought a stuffed red panda toy .
1872,The owner came over for his wallet and gave Charlie a reward .
1873,"She decided then and there that she would do it again , tomorrow ."
1874,The person getting the votes appreciates it .
1875,The creature was ate for lunch .
1876,Eventually I made myself go cold turkey and never logged back in .
1877,Clark needs a new pair of glasses .
1878,Then she lies down and sunbathes .
1879,"Without knowing , he could die someday ."
1880,The dog had to be put down .
1881,His mother called him a silly little boy and hugged him tight .
1882,Bill's wife was beyond frustrated .
1883,He embarrassed himself and lost some friends .
1884,Alvin met up with his helper on the job site .
1885,Harry then handed Marley his hard hat .
1886,I said she was crazy .
1887,The fees took months to pay off .
1888,THat's stuck with me my whole life and still hurts .
1889,Her mother rubbed an ointment on the bite .
